case_id,cv_file,cv_title_detected,jd_id,jd_title,manual_cv_skills,manual_jd_skills,manual_matched_skills,manual_match_score,system_cv_skills,system_jd_skills,system_match_score,notes
CASE_01,17641670.pdf,Information Technology Specialist,1119,Network Administrator,"Active Directory, Cisco, Firewall, HTML, Networking, Project Management, QA Testing, TCP/IP, Technical Support, Troubleshooting, VMware, iOS","Firewall, Networking, QA Testing, Troubleshooting","Firewall, Networking, QA Testing, Troubleshooting",100.0,"windows xp, windows 7, server 2003, server 2008, ms office, symantec, active directory, vmware vsphere, hp-ux, bsm, nnmi - ispi, hpna, wsus, arc server, network management, lan, wan, project management, communication, interpersonal, troubleshooting, analytical, customer support, time management, teamwork, leadership","network administration, disaster recovery, data backup, network security, troubleshooting, hardware configuration, software configuration, virus protection, email administration, network performance monitoring, network design, computer hardware, operating system software, network engineering, wireless access points, firewall, routers, switches, network protocols, network documentation, analytical skills, problem-solving skills, teamwork, time management, adaptability, self-motivation",54,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_02,29051656.pdf,Information Technology Specialist,747,Database Administrator,"AWS, Excel, Linux, MySQL, Oracle, SQL, SQL Server, Technical Support, Troubleshooting, Windows Server","Agile, Excel, Linux, Oracle, SQL, Troubleshooting","Excel, Linux, Oracle, SQL, Troubleshooting",83.3,"oracle, sql server, aws, rman, oem, mysql, rds, ec2, s3, explain plan, tkprof, statspack, awr, sql trace, data guard, rac, asm, acfs, crontab, database migration services, ebs volumes, security groups, elastic ips, ash, addm, sql access, sql tuning, real application cluster, rconfig","oracle, database administration, database design, sql, pl/sql, unix, linux, oracle rdbms, oracle peoplesoft, business intelligence, oracle data integrator, obiee, agile, data warehousing, data guard, storage area network, device-mapper multipath, oracle asm, linux operating system, system administration, database security, access control, disaster recovery, performance tuning, capacity planning, database implementation, migration, upgrade, data modeling, data integrity, failover, database replication, scripting, sqr, computer science",46,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_03,26746496.pdf,Database Programmer/Analyst (.Net Developer),2220,Backend Developer,".NET, Active Directory, Agile, Bootstrap, C#, C++, CSS, Excel, Git, HTML, Java, JavaScript, MySQL, QA Testing, SQL, SQL Server, Scrum",".NET, Agile, C#, CSS, Excel, HTML, REST API, SQL, SQL Server",".NET, Agile, C#, CSS, Excel, HTML, SQL, SQL Server",88.9,"c#, asp.net, asp.net mvc, javascript, jquery, css, bootstrap css, html, xml, ajax, ado.net, entity framework, linq, sql, mysql, java, vb.net, c, c++, visual studio, eclipse, netbeans, dreamweaver, tortoise svn, github, microsoft word, excel, access, powerpoint, windows, agile, scrum, sdlc, srum","asp.net mvc, sql server, html, css, c#, oops, core dot net, debugging, asp.net, micro service architecture, agile methodology, sql server stored procedures, cross functional team management, .net",64,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_04,83816738.pdf,Information Technology Intern (Test Automation Engineer),2174,Full Stack Developer,"AWS, Agile, Android, Angular, Bootstrap, CI/CD, CSS, Excel, Git, HTML, Java, JavaScript, Jenkins, Linux, MongoDB, MySQL, Oracle, PHP, PostgreSQL, Project Management, QA Testing, REST API, React, SQL, SQL Server, Scrum, Selenium, Spring Boot, Unit Testing, iOS","Java, REST API, React, Selenium, Spring Boot","Java, REST API, React, Selenium, Spring Boot",100.0,"java, j2ee, javascript, html, css, bootstrap, sass, less, angularjs, react, backbonejs, jquery, spring, spring boot, spring cloud, spring core container, aop, mvc, security, data, transaction management, sql, mysql, postgresql, oracle, mongodb, nosql, agile, scrum, svn, git, selenium, cucumber, ant, maven, gradle, jenkins, android, c, hibernate, restful-web services, aws, bower, grunt, npm, node.js, json, xml, eclipse, intellij, android studio, linux, windows, object oriented programming, data structure, algorithms, design patterns, distributed systems, microservices, tdd, clean coding, continuous delivery, waterfall, single page application, rest api, client/server","java, spring boot, spring data, spring cloud, react, rest api, selenium, junit, jasmine, mocha, chai, test driven development, cloud foundry",62,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_05,12763627.pdf,Asp.Net Web Developer,1935,Java Developer,".NET, Bootstrap, C#, CSS, Data Analysis, Git, HTML, Java, JavaScript, MySQL, Oracle, SQL, SQL Server",".NET, C#, Java, SQL, SQL Server",".NET, C#, Java, SQL, SQL Server",100.0,"c#, asp.net, mvc, html, css, javascript, jquery, bootstrap, sql server, mysql, oracle, sharepoint 2010, visual studio, sql server management studio, team foundation server, github, visual source safe, high charts, coldfusion, sftp, jira","c#, asp.net, visual studio, sql server integration services, sql, database design, web development, windows, aws, leadership, mentoring",64,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_06,20674668.pdf,Information Technology Specialist Iii (Drupal Dev),250,PHP Developer,"C++, CSS, Data Analysis, Excel, HTML, Java, JavaScript, Oracle, PHP, Python, QA Testing, SQL, Selenium, iOS","CSS, HTML, Java, JavaScript, PHP, QA Testing","CSS, HTML, Java, JavaScript, PHP, QA Testing",100.0,"c++, java, javascript, php, python, ajax, sql, pl/sql, oracle database, dms ii, jdbc, html, xhtml, css, uml, design patterns, drupal, apache struts, apache, tomcat, oracle jdeveloper, eclipse, bluej, jgrasp, microsoft visual studio, selenium, behat, ms office, windows, os x, unix, jquery, drupal 7, drupal 8","php, joomla, drupal, html, css, javascript, ajax, relational databases, git, web services, apis, google apis, facebook apis, ebay apis",57,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_07,16186411.pdf,Database Programmer/Analyst (.Net Developer),1344,JavaScript Developer,".NET, Active Directory, Agile, Bootstrap, C#, C++, CSS, Excel, Git, HTML, Java, JavaScript, MySQL, QA Testing, SQL, SQL Server, Scrum",".NET, C#, CSS, HTML, Java, JavaScript, PHP, Python, REST API, SQL, SQL Server",".NET, C#, CSS, HTML, Java, JavaScript, SQL, SQL Server",72.7,"c#, asp.net, javascript, jquery, css, bootstrap css, html, xml, ajax, ado.net, entity framework, linq, sql, vb.net, c, c++, java, asp.net mvc, web service, linq queries, visual studio, eclipse, netbeans, dreamweaver, mysql, windows, tortoise svn, github, microsoft word, excel, access, power point, scrum, agile, sdlc, form-based authentication, role-based authorization, red gate sql compare, net framework 4.0, net framework 4.5","javascript, html, jquery, php, css, c#, .net, asp.net, mvc, sql server, arcgis server javascript api, restful web services, python",85,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_08,18067556.pdf,Master Data Manager,912,Machine Learning,"Data Analysis, Oracle, SQL, Technical Support","Data Analysis, Machine Learning, Python, SQL, Troubleshooting","Data Analysis, SQL",40.0,"data stewardship, data quality, data integrity, data warehousing, rpa, data governance, data security, supply chain management, warehouse management, erp, qms, cmms, ssrs, powerbi, ssas, sql, oracle, etl, bi, gdpr, uat, agile","python, r, sql, machine learning, elasticsearch, kibana, grafana, data virtualization, data mining, data cleansing, data analysis, data storage, data integrity, reporting, troubleshooting, communication, teamwork",35,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_09,28126340.pdf,Information Technology Coordinator,1634,Software Engineer,".NET, CSS, HTML, Java, JavaScript, Linux, MySQL, Networking, Oracle, PHP, Photoshop, Project Management, QA Testing, SQL, SQL Server, Technical Support, iOS","AWS, Linux, MySQL, Oracle, SQL, SQL Server","Linux, MySQL, Oracle, SQL, SQL Server",83.3,"transact sql, pl/sql, classic asp, asp.net, html, dhtml, xml, javascript, css, ms sql server, mysql, oracle 9i, ms windows, ms office, minitab, business objects, adobe cs3, visual studio, frontpage, paintshop pro, php, linux, asp.net 2.0, windows hosting, linux hosting, project management, software development, database management, web development, analytical skills, customer service, team management, time management, test planning, agile is not mentioned but general project management skills are","aws, unix, linux, windows, tomcat, ssh, pgp, perl, sql server, oracle, mysql, cloud computing, scripting, regular expressions, application debugging, performance tuning, scalability, fault detection, communication, teamwork, time management, multi-tasking",41,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_10,10641230.pdf,It Management,704,Wordpress Developer,"Active Directory, Android, CSS, Cybersecurity, Git, HTML, Java, JavaScript, Linux, Networking, PHP, Project Management, TCP/IP, Troubleshooting, Windows Server, iOS","CSS, HTML, PHP, Troubleshooting, WordPress","CSS, HTML, PHP, Troubleshooting",80.0,"comptia a+, comptia net+, mcsa, html, xml, css, javascript, java, actionscript, php, command line, database servers, content management systems (cms), windows 95, windows 8, windows server 2003, windows server 8, windows phone 7.0, windows phone 8.0, linux, ubuntu, android, mac os x, ios, active directory, tcp/ip, microsoft office, adobe creative suite, information security, wireless technologies, telephony technologies, network engineering, photo editing, audio editing, video editing, electronics, circuit diagrams, prototyping, logic, algorithms, cloud computing, search engine optimization (seo), social media, web development, digital graphic design, server management, remote connection technologies, networking, gaming console repair, mobile device repair, computer diagnostics, virus removal, spyware removal","php, wordpress, woocommerce, html, css, cms",83,Run this pair in AptitudeX and paste system outputs in blank columns.
