case_id,cv_file,cv_title_detected,jd_id,jd_title,manual_cv_skills,manual_jd_skills,manual_matched_skills,manual_match_score,system_cv_skills,system_jd_skills,system_match_score,notes
CASE_01,17641670.pdf,Information Technology Specialist,1119,Network Administrator,"Active Directory, Cisco, Firewall, HTML, Networking, Project Management, QA Testing, TCP/IP, Technical Support, Troubleshooting, VMware, iOS","Firewall, Networking, QA Testing, Troubleshooting","Firewall, Networking, QA Testing, Troubleshooting",100.0,"active directory, cisco, firewall, html, networking, project management, tcp/ip, troubleshooting, vmware","firewall, networking, troubleshooting",100,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_02,29051656.pdf,Information Technology Specialist,747,Database Administrator,"AWS, Excel, Linux, MySQL, Oracle, SQL, SQL Server, Technical Support, Troubleshooting, Windows Server","Agile, Excel, Linux, Oracle, SQL, Troubleshooting","Excel, Linux, Oracle, SQL, Troubleshooting",83.3,"aws, mysql, oracle, technical support, troubleshooting, windows server","agile, oracle, peoplesoft, troubleshooting",50,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_03,26746496.pdf,Database Programmer/Analyst (.Net Developer),2220,Backend Developer,".NET, Active Directory, Agile, Bootstrap, C#, C++, CSS, Excel, Git, HTML, Java, JavaScript, MySQL, QA Testing, SQL, SQL Server, Scrum",".NET, Agile, C#, CSS, Excel, HTML, REST API, SQL, SQL Server",".NET, Agile, C#, CSS, Excel, HTML, SQL, SQL Server",88.9,"active directory, agile, asp.net, bootstrap, c#, c++, css, github, go, html, java, javascript, jquery, mysql, scrum","api, agile, asp.net, c#, css, html",83,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_04,83816738.pdf,Information Technology Intern (Test Automation Engineer),2174,Full Stack Developer,"AWS, Agile, Android, Angular, Bootstrap, CI/CD, CSS, Excel, Git, HTML, Java, JavaScript, Jenkins, Linux, MongoDB, MySQL, Oracle, PHP, PostgreSQL, Project Management, QA Testing, REST API, React, SQL, SQL Server, Scrum, Selenium, Spring Boot, Unit Testing, iOS","Java, REST API, React, Selenium, Spring Boot","Java, REST API, React, Selenium, Spring Boot",100.0,"aws, agile, android, bootstrap, css, git, github, html, ios, java, javascript, jenkins, jira, jquery, less, microservices, mongodb, mysql, oracle, php, postgresql, project management, rest api, react, sass, scrum, selenium, spring, tdd, unit testing","java, mocha, rest api, react, selenium, spring",83,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_05,12763627.pdf,Asp.Net Web Developer,1935,Java Developer,".NET, Bootstrap, C#, CSS, Data Analysis, Git, HTML, Java, JavaScript, MySQL, Oracle, SQL, SQL Server",".NET, C#, Java, SQL, SQL Server",".NET, C#, Java, SQL, SQL Server",100.0,"asp.net, bootstrap, c#, css, github, html, javascript, jira, jquery, mysql, oracle, sap, sharepoint","asp.net, c#",100,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_06,20674668.pdf,Information Technology Specialist Iii (Drupal Dev),250,PHP Developer,"C++, CSS, Data Analysis, Excel, HTML, Java, JavaScript, Oracle, PHP, Python, QA Testing, SQL, Selenium, iOS","CSS, HTML, Java, JavaScript, PHP, QA Testing","CSS, HTML, Java, JavaScript, PHP, QA Testing",100.0,"c++, css, html, ios, java, javascript, jquery, oracle, php, python, selenium","css, html, javascript, php",100,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_07,16186411.pdf,Database Programmer/Analyst (.Net Developer),1344,JavaScript Developer,".NET, Active Directory, Agile, Bootstrap, C#, C++, CSS, Excel, Git, HTML, Java, JavaScript, MySQL, QA Testing, SQL, SQL Server, Scrum",".NET, C#, CSS, HTML, Java, JavaScript, PHP, Python, REST API, SQL, SQL Server",".NET, C#, CSS, HTML, Java, JavaScript, SQL, SQL Server",72.7,"active directory, agile, asp.net, bootstrap, c#, c++, css, github, go, html, java, javascript, jquery, mysql, scrum","api, asp.net, c#, css, html, javascript, jquery, php, python, rest api",70,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_08,18067556.pdf,Master Data Manager,912,Machine Learning,"Data Analysis, Oracle, SQL, Technical Support","Data Analysis, Machine Learning, Python, SQL, Troubleshooting","Data Analysis, SQL",40.0,"aws, active directory, android, azure, css, cisco, dynamics 365, html, ios, oracle, pmp, project management, python, qlik, qlikview, r, ssis, ssrs, sharepoint, tableau, vmware","elasticsearch, machine learning, python, r, troubleshooting",40,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_09,28126340.pdf,Information Technology Coordinator,1634,Software Engineer,".NET, CSS, HTML, Java, JavaScript, Linux, MySQL, Networking, Oracle, PHP, Photoshop, Project Management, QA Testing, SQL, SQL Server, Technical Support, iOS","AWS, Linux, MySQL, Oracle, SQL, SQL Server","Linux, MySQL, Oracle, SQL, SQL Server",83.3,"asp.net, css, html, javascript, mysql, networking, oracle, php, project management, technical support","aws, mysql, oracle, perl",50,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_10,10641230.pdf,It Management,704,Wordpress Developer,"Active Directory, Android, CSS, Cybersecurity, Git, HTML, Java, JavaScript, Linux, Networking, PHP, Project Management, TCP/IP, Troubleshooting, Windows Server, iOS","CSS, HTML, PHP, Troubleshooting, WordPress","CSS, HTML, PHP, Troubleshooting",80.0,"active directory, android, css, html, ios, java, javascript, networking, php, project management, tcp/ip, troubleshooting, windows server","css, html, php, troubleshooting",100,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_11,20824105.pdf,Information Technology And Aws Admin Intern,744,DevOps Engineer,"AWS, Active Directory, Cisco, DHCP, DNS, Firewall, Linux, Networking, Oracle, Python, Spring Boot, TCP/IP, VMware, Windows Server","AWS, DNS, DevOps, Docker, Firewall, Jenkins, Kubernetes, Linux, MySQL, Networking, Python, QA Testing, SQL, TCP/IP","AWS, DNS, Firewall, Linux, Networking, Python, TCP/IP",50.0,"aws, active directory, cisco, dhcp, dns, firewall, networking, oracle, python, spring, tcp/ip, vmware, windows server","aws, ansible, chef, dns, docker, jenkins, kubernetes, mysql, networking, puppet, python, tcp/ip",42,Run this pair in AptitudeX and paste system outputs in blank columns.
