case_id,cv_file,cv_pack_file,cv_title_detected,jd_id,jd_title,jd_file,manual_cv_skills,manual_jd_skills,manual_matched_skills,manual_match_score,system_cv_skills,system_jd_skills,system_match_score,notes
CASE_01,18187364.pdf,CASE_01_18187364.pdf,Database Administrator,893,Database Administrator,CASE_01_Database_Administrator.txt,"Cybersecurity, Linux, Oracle, SQL, Troubleshooting","Linux, Oracle, SQL, Troubleshooting","Linux, Oracle, SQL, Troubleshooting",100.0,"oracle, unix, linux, pl/sql, cognos, nist, cissp, cism, agile, patch management, database servers, collaborative skills, risk assessment, database security, audit, compliance, ibm guardium, cis oracle security benchmark, dod, change control, backup and recovery, security monitoring, performance tuning, anti-money laundering systems, least-privilege database administration, role-based user administration, oracle enterprise manager, database penetration testing","oracle, sql, microsoft sql, ibm sterling b2b integrator, data modeling, database administration, performance tuning, optimization, pto, native monitoring, troubleshooting, backup, restores, recovery model, high availability, disaster recovery, windows server, linux, computer science, computer engineering, agile, scrum, interpersonal communication, problem solving, complex query tuning, schema refinement, technical mentorship, cross-training",54,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_02,19796840.pdf,CASE_02_19796840.pdf,Database Administrator,1005,Database Administrator,CASE_02_Database_Administrator.txt,"Cybersecurity, Oracle, SQL, Troubleshooting","Oracle, SQL, Troubleshooting","Oracle, SQL, Troubleshooting",100.0,"peoplesoft hcm, peoplesoft financials, peopletools, sql, sql developer, ms office, visio, ms project, dell stat, application designer, putty, sharepoint, hp application lifecycle management, oracle enterprise manager, stat admin, toad, service now, remedy, heat, oracle e-business, asset suite, it audit, risk assessment, compliance, cyber security, it project management, database management, security, policy development, procedural compliance, sarbanes oxley (sox), internal controls, it management, upgrade implementation, it audit methods, critical infrastructure protection (cip), western electricity coordinating council (wecc), federal energy regulatory commission (ferc), north american electric reliability corporation (nerc), midwest reliability organization (mro), equal employment opportunity (eeo)","oracle, sql, pl/sql, oracle exadata, rac, performance tuning, oracle replication, big data, data warehouse, sql tuning, troubleshooting, communication, team collaboration, time management, problem solving, analytical skills, computer science",41,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_03,52246737.pdf,CASE_03_52246737.pdf,Network Administrator,1027,Network Administrator,CASE_03_Network_Administrator.txt,"Active Directory, Cybersecurity, Firewall, Linux, Networking, TCP/IP, Troubleshooting","Active Directory, Firewall, Linux, Networking, TCP/IP, Troubleshooting","Active Directory, Firewall, Linux, Networking, TCP/IP, Troubleshooting",100.0,"it, information security, governance, risk analysis, problem solving, strategic planning, audit, control, tcp/ip, dns, ad, microsoft exchange, rapid7 vulnerability assessment platform, firewall, ids/ips, web filter/proxy, it sox governance & compliance, mentoring, coaching, financial policies, forecasting, project management, it analytics, it infrastructure, enterprise security, audit procedures, policy creation, negotiation, program management, cross functional collaboration, change management, resource utilization, training & development, windows, linux, red hat, mac, osx, rsa, mcafee eepc","firewalls, cisco, checkpoint, palo alto, juniper, sonicwall, content filtering, bluecoats, websense, mcafee web gateway, ids/ips, cisco sourcefire, tipping point, snort, itil, ldap, iwa, iwa-direct, sso, active directory, tcp/ip, http, https, ssl, ftp, telnet, ssh, wccp, pac files, windows, linux, ccse, ccie, ccnp security, pcnse, ccsp, jncip, bccpa, bccpp, cissp, ccna, ceh, time management, customer support, customer facing communication, network troubleshooting, network security administration, network design, web content filtering, web proxy, forward proxy, explicit proxy, transparent proxy",28,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_04,24020470.pdf,CASE_04_24020470.pdf,Network Administrator,613,Network Administrator,CASE_04_Network_Administrator.txt,".NET, Active Directory, Firewall, Networking, Technical Support, Troubleshooting, VMware, Windows Server, WordPress","Firewall, Networking, Technical Support, Troubleshooting, VMware, Windows Server","Firewall, Networking, Technical Support, Troubleshooting, VMware, Windows Server",100.0,"comptia a+, net+, microsoft office, dhcp, dns, ethernet, firewall, database servers, troubleshooting, problem solving, telephone etiquette, technical help desk, drive duplication, imaging, storagecraft, datto, veeam, intronis, cloud backup, windows, vmware, windows server 2003, active directory, autobase crm, reynolds & reynolds repair order, wifi, voip, pots, t1, network troubleshooting, customer support, technical assistance","windows server, networking, virtualization, lan management, cctv, epbx, firewall, voip, cisco, routing, switching, network administration, hardware installation, software installation, troubleshooting, system security, structure cabling",47,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_05,10265057.pdf,CASE_05_10265057.pdf,Software Engineer,303,Software Engineer,CASE_05_Software_Engineer.txt,"C++, Data Analysis, Excel, Java, Python, SQL, Troubleshooting","Java, Python, Troubleshooting","Java, Python, Troubleshooting",100.0,"microsoft office, ansoft designer, awr microwave office, c/c++, python, java, matlab, labview, spice, ni multisim, eagle, pcb artiest, sql, sas, spss, excel, agile, scrum, data mining, data analysis, project management, leadership, team management, quality assurance, root cause analysis, design for manufacturability, test-driven development, validation, verification, fa process, pvt, dvt, evt","java, python, scala, ui, microservices, rest apis, data structures, multi-threading, web technologies, nms, ems, mpls, g.8032, qinq, elastic search, cassandra, apache kafka, problem-solving, troubleshooting, debugging, communications",14,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_06,28897981.pdf,CASE_06_28897981.pdf,Database Administrator,189,PHP Developer,CASE_06_PHP_Developer.txt,"CSS, HTML, Linux, MySQL, PHP, Troubleshooting","CSS, HTML, JavaScript, MySQL, PHP, SQL, Troubleshooting","CSS, HTML, MySQL, PHP, Troubleshooting",71.4,"ms sharepoint, ms access, ms office, adobe suite, windows, linux, mac, skype, webex, adobe connect, ms lync, drupal, customer service, disaster recovery planning, system administration, communication, interpersonal skills, content management system, ebooks, section 508 of the rehabilitation act, copyright compliance","php, mysql, ajax, css, html, javascript, sql, nosql, object-oriented programming, problem-solving, open source, communication, apis, google apis, facebook apis, ebay apis",25,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_07,20237244.pdf,CASE_07_20237244.pdf,Network Administrator,180,Software Engineer,CASE_07_Software_Engineer.txt,"Cybersecurity, Firewall, Linux, Networking, Technical Support, Troubleshooting, VMware","Agile, Cybersecurity, Firewall, Networking, TCP/IP, Technical Support, VMware","Cybersecurity, Firewall, Networking, Technical Support, VMware",71.4,"windows, unix, linux, vmware, wireshark, snort, tcpdump, encase, bash programming, computer networking, intrusion analysis, firewalls, routers, switches, cisco, automatic signature identification measurement, asim, cisco intrusion detection system, cids, network security, cyber security, digital evidence analysis, dea, traffic analysis, pci, hipaa, iso 27001, sarbanes-oxley, comptia security+, comptia network+, network exploitation techniques, network monitoring techniques, computer forensics","c, tcp/ip, udp, firewall, nat, multi-core programming, multi-threaded programming, analytical skills, problem solving, oral communication, written communication",18,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_08,12635195.pdf,CASE_08_12635195.pdf,Technical Support Specialist,357,Java Developer,CASE_08_Java_Developer.txt,"C#, Data Analysis, Java, JavaScript, Project Management, Python, Technical Support, Troubleshooting","Data Analysis, Excel, Java, JavaScript, Python, SQL, Troubleshooting","Data Analysis, Java, JavaScript, Python, Troubleshooting",71.4,"python, visual basic, c#, java, javascript, a+, cisco, web design, game design, lms, project management, data analysis, network fundamentals, windows o.s., software development, web development, google suite, microsoft suite, comptia strata it fundamentals, microsoft technology associate","r, python, scala, java, accumulo, hadoop, elk stack, data analytics, big data, data management, data visualization, statistical analysis, problem solving, time management, collaboration, customer engagement, research design, quantitative methods, user interface design",47,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_09,33381211.pdf,CASE_09_33381211.pdf,Database Administrator,840,Backend Developer,CASE_09_Backend_Developer.txt,".NET, AWS, Agile, C#, Networking, Oracle, REST API, SQL, SQL Server",".NET, Agile, Angular, C#, CSS, HTML, Oracle, REST API, SQL, SQL Server, TypeScript",".NET, Agile, C#, Oracle, REST API, SQL, SQL Server",63.6,"software engineering, strategic planning, tactical planning, leadership, coaching, talent development, agile methodologies, cloud computing, microservices, containers, aws, robotic process automation, rpa, it application development, system architecture, system design, transformation and change management, innovation management, team management, networking, relationship building, diversity and inclusion, it project management, budget management, capital project management, business process transformation, customer experience, associate experience, legacy system migration, speed to market, automation, process improvement, product vision, core systems architecture, scalability, responsive web applications, customer app engagement, omni-channel vision, unified platform, customer engagement, ivr, chatbots, self-service experience, personalization","c#, asp.net, mvc, wcf, angular, typescript, html, css, tfs, bitbucket, iis, object-oriented programming, agile, software development life cycle, microsoft technologies, web technologies, git",29,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_10,29075857.pdf,CASE_10_29075857.pdf,Database Administrator,2054,Machine Learning,CASE_10_Machine_Learning.txt,"Data Analysis, Excel, Oracle, Project Management, QA Testing, SQL","Data Analysis, Excel, Machine Learning, Project Management, Python, SQL","Data Analysis, Excel, Project Management, SQL",66.7,"quality engineering, process improvement, acceptance testing, strategic planning, organizational development, requirement assessment, coaching, mentoring, business intelligence, sdlc, people management, team building, data analysis, oracle sql, ms access, progress rdb, power point, data warehousing, hp quality center, ms test, rational software, qa, pm, ms word, ms excel, ms project, visio, clarity software, project management, leadership development, communication management, quality management, risk management, implementation management, agile, leadership agility, strategy execution, resource capacity management, project charter, portfolio management, database management, vendor management, request for proposals, master service agreements, statement of work","data analysis, digital technology, business acumen, partnerships, innovations, thought leadership, mobile products, music science",25,Run this pair in AptitudeX and paste system outputs in blank columns.
